real_class,probability_class_0,probability_class_1,threshold,binary_prediction,correct
0,0.9542,0.0458,0.5,0,Correct
1,0.1483,0.8517,0.5,1,Correct
1,0.2552,0.7448,0.5,1,Correct
1,0.1537,0.8463,0.5,1,Correct
0,0.9978,0.0022,0.5,0,Correct
0,0.8973,0.1027,0.5,0,Correct
1,0.3757,0.6243,0.5,1,Correct
1,0.5,0.5,0.5,1,Correct
0,1.0,0.0,0.5,0,Correct
0,0.9932,0.0068,0.5,0,Correct
0,0.9964,0.0036,0.5,0,Correct
0,0.9999,0.0001,0.5,0,Correct
1,0.7169,0.2831,0.5,0,Wrong
1,0.3738,0.6262,0.5,1,Correct
1,0.1545,0.8455,0.5,1,Correct
0,0.989,0.011,0.5,0,Correct
0,0.7738,0.2262,0.5,0,Correct
0,1.0,0.0,0.5,0,Correct
0,1.0,0.0,0.5,0,Correct
1,0.1106,0.8894,0.5,1,Correct
1,0.1565,0.8435,0.5,1,Correct
1,0.102,0.898,0.5,1,Correct
0,0.8795,0.1205,0.5,0,Correct
0,0.9643,0.0357,0.5,0,Correct
0,0.9997,0.0003,0.5,0,Correct
1,0.1163,0.8837,0.5,1,Correct
1,0.5083,0.4917,0.5,0,Wrong
0,0.9428,0.0572,0.5,0,Correct
1,0.136,0.864,0.5,1,Correct
0,0.9472,0.0528,0.5,0,Correct
0,1.0,0.0,0.5,0,Correct
1,0.1453,0.8547,0.5,1,Correct
0,0.9893,0.0107,0.5,0,Correct
0,1.0,0.0,0.5,0,Correct
0,0.5248,0.4752,0.5,0,Correct
0,0.9615,0.0385,0.5,0,Correct
1,0.1368,0.8632,0.5,1,Correct
1,0.8854,0.1146,0.5,0,Wrong
0,1.0,0.0,0.5,0,Correct
1,0.1005,0.8995,0.5,1,Correct
1,0.0847,0.9153,0.5,1,Correct
1,0.0759,0.9241,0.5,1,Correct
1,0.1532,0.8468,0.5,1,Correct
0,0.9398,0.0602,0.5,0,Correct
0,0.9893,0.0107,0.5,0,Correct
1,0.0279,0.9721,0.5,1,Correct
0,0.8209,0.1791,0.5,0,Correct
0,0.9975,0.0025,0.5,0,Correct
1,0.2601,0.7399,0.5,1,Correct
0,0.9745,0.0255,0.5,0,Correct
0,0.9939,0.0061,0.5,0,Correct
1,0.0,1.0,0.5,1,Correct
1,0.1062,0.8938,0.5,1,Correct
1,0.1339,0.8661,0.5,1,Correct
