real_class,predicted_probability,threshold,binary_prediction,correct
0,0.0763,0.5,0,Correct
0,0.07,0.5,0,Correct
1,0.1525,0.5,0,Wrong
0,0.0733,0.5,0,Correct
1,0.6678,0.5,1,Correct
1,0.575,0.5,1,Correct
1,0.739,0.5,1,Correct
0,0.6,0.5,1,Wrong
0,0.4563,0.5,0,Correct
0,0.1217,0.5,0,Correct
0,0.1538,0.5,0,Correct
0,0.0759,0.5,0,Correct
1,0.5837,0.5,1,Correct
0,0.1677,0.5,0,Correct
0,0.3148,0.5,0,Correct
0,0.1553,0.5,0,Correct
0,0.1923,0.5,0,Correct
0,0.1195,0.5,0,Correct
0,0.0967,0.5,0,Correct
1,0.8011,0.5,1,Correct
0,0.1195,0.5,0,Correct
1,0.7411,0.5,1,Correct
0,0.1185,0.5,0,Correct
1,0.5247,0.5,1,Correct
0,0.1183,0.5,0,Correct
1,0.9495,0.5,1,Correct
0,0.2948,0.5,0,Correct
1,0.2782,0.5,0,Wrong
1,0.1413,0.5,0,Wrong
0,0.1479,0.5,0,Correct
0,0.1164,0.5,0,Correct
1,0.9366,0.5,1,Correct
1,0.4078,0.5,0,Wrong
0,0.2132,0.5,0,Correct
1,0.494,0.5,0,Wrong
1,0.6172,0.5,1,Correct
1,0.5808,0.5,1,Correct
0,0.1884,0.5,0,Correct
0,0.1538,0.5,0,Correct
1,0.7915,0.5,1,Correct
0,0.5266,0.5,1,Wrong
0,0.9596,0.5,1,Wrong
0,0.1062,0.5,0,Correct
1,0.8015,0.5,1,Correct
1,0.807,0.5,1,Correct
0,0.1256,0.5,0,Correct
0,0.1203,0.5,0,Correct
0,0.5414,0.5,1,Wrong
1,0.7552,0.5,1,Correct
1,0.88,0.5,1,Correct
1,0.9171,0.5,1,Correct
0,0.5787,0.5,1,Wrong
0,0.7222,0.5,1,Wrong
1,0.1428,0.5,0,Wrong
1,0.5022,0.5,1,Correct
0,0.1213,0.5,0,Correct
0,0.0931,0.5,0,Correct
1,0.3735,0.5,0,Wrong
1,0.6077,0.5,1,Correct
1,0.2311,0.5,0,Wrong
0,0.6982,0.5,1,Wrong
1,0.7897,0.5,1,Correct
0,0.1233,0.5,0,Correct
0,0.1205,0.5,0,Correct
1,0.405,0.5,0,Wrong
0,0.3955,0.5,0,Correct
1,0.9298,0.5,1,Correct
0,0.1179,0.5,0,Correct
0,0.2298,0.5,0,Correct
0,0.1478,0.5,0,Correct
1,0.8704,0.5,1,Correct
0,0.137,0.5,0,Correct
0,0.5499,0.5,1,Wrong
1,0.9029,0.5,1,Correct
0,0.1386,0.5,0,Correct
0,0.0573,0.5,0,Correct
0,0.116,0.5,0,Correct
0,0.0878,0.5,0,Correct
0,0.1325,0.5,0,Correct
0,0.2311,0.5,0,Correct
0,0.1778,0.5,0,Correct
0,0.1284,0.5,0,Correct
0,0.1448,0.5,0,Correct
0,0.1203,0.5,0,Correct
0,0.7422,0.5,1,Wrong
0,0.3858,0.5,0,Correct
0,0.0996,0.5,0,Correct
1,0.6183,0.5,1,Correct
0,0.4755,0.5,0,Correct
1,0.9325,0.5,1,Correct
1,0.3808,0.5,0,Wrong
0,0.3809,0.5,0,Correct
1,0.0946,0.5,0,Wrong
0,0.1173,0.5,0,Correct
0,0.3845,0.5,0,Correct
1,0.8344,0.5,1,Correct
1,0.657,0.5,1,Correct
0,0.1538,0.5,0,Correct
0,0.116,0.5,0,Correct
1,0.0927,0.5,0,Wrong
0,0.226,0.5,0,Correct
1,0.8709,0.5,1,Correct
