News Headline,News Topic,Predicted_Topic
orange unveils g phones in long delayed launch london paris reuters orange unveiled its third generation g mobile phones in a long delayed commercial launch with seven new handset models aimed at its key french market and at least four at britain in time for christmas,Science and Technology,Science and Technology
rival technologies vie for green car of tomorrow paris reuters carmakers presented new age automobiles at the paris car show on thursday that could give much hyped fuel cells a run for their money in the coming market for vehicles that do less damage to the environment,Science and Technology,Science and Technology
charity director kidnapped in iraq insurgents abducted the local director of care international from her car in baghdad yesterday targeting a charity worker who has championed ordinary iraqis for decades,World News,World News
canadian bonds gain rising oil prices may curb economic growth canadian bonds gained on concern that the north american economy may slow as higher prices of oil translate into greater transportation and production costs,Business,Business
were you ready for some football disney kicks off another season of monday night football on a thursday,Business,Sports
bounty descendants to be tried in attacks pitcairn island half the men on remote pitcairn island which is populated by descendants of the bounty mutineers go on trial wednesday over a string of alleged sex attacks dating back up to years,World News,World News
sofia breaks through cyber gang firewall the bulgarian counterfeit master of bill gates card has played a crucial role in the international cyber gang busted in seven countries earlier this week,Science and Technology,Science and Technology
portugal bars abortion ship portugal has warned that a floating dutch abortion clinic will not be allowed to enter its waters the clinic offers the abortion pill in international waters to women in countries where it is illegal or restricted,World News,World News
fannie mae shares fall on accounting woes washington reuters shares of u s mortgage finance giant fannie mae fnm n tumbled on thursday after the securities and exchange commission said the company must restate earnings because of accounting problems,Business,Business
american military relief effort picks up steam the american military relief operation picked up steam monday with u s helicopters dropping off cartons of food aid in sumatra and warships with marines arriving in the malacca straits to ferry supplies to the tsunami battered indonesian island,World News,World News
world series notebhook lowe now a big hero in boston derek lowe stood in the boisterous boston red sox clubhouse early yesterday morning a bottle of champagne in one hand a cigar in the other,Sports,Sports
boston beats yanks in innings boston just like the game that seemed it would never end boston s season just won t end david ortiz s rbi single on the st pitch of the game with two outs in the th inning capped a second straight amazing comeback in less than hours monday night and gave the red sox a victory over the new york yankees in the al championship series,World News,Sports
lewis player spit on coach marvin lewis says one of his cincinnati bengals was spit on during a victory over the redskins and he hopes the nfl does something to crack down,Sports,Sports
better bet the boss will be rebuilding his empire quot what a choke quot hell freezes over quot damned yankees and quot monumental collapse were found on the front and back pages of thursday s new york newspapers,Sports,World News
make that billion only a few months after crying poverty finance minister ralph goodale says last year s surplus topped billion almost five times more than originally predicted,Business,Business
clue to nicotine addiction found they hope their findings published in science may lead to new drugs to help smokers quit it is thought nicotinic acetylcholine receptors found on the surface of brain cells are key,Science and Technology,Science and Technology
klm northwest and continental join skyteam alliance new york sept afp the skyteam airline alliance announced monday that dutch airline klm and us carriers northwest and continental will join from wednesday making it the second biggest in the world behind the star alliance,Business,Business
ireland beats south africa ireland beat south africa saturday for its first victory over the springboks since flyhalf ronan o gara scored all the points at lansdowne road the site of the last ireland victory over the springboks,Sports,Sports
hurricane ivan moving onward towards cuba while the cayman islands remain under a hurricane warning hurricane ivan is now moving on to a date with western cuba quot preparations to protect life and property should be rushed to completion quot warned the,World News,World News
also airline says bankruptcy filing possible in near term san francisco cbs mw the auditor for delta air lines raised doubts about the future of the nation s third largest carrier in a regulatory filing late wednesday as the company also sharpened its warning about filing for bankruptcy protection,Business,Business
ibm says go on dual core opteron servers ibm has given amd s recently announced dual core opteron microprocessor its stamp of approval announcing that in mid it will ship a version of its e server equipped with the chips,Science and Technology,Science and Technology
afghans arrest taliban commanders kabul afghanistan information from a man caught in a vehicle loaded with explosives led to the arrests of two senior taliban military commanders including a former security chief of the hard line regime s leader mullah omar an official said yesterday,World News,World News
bush upholds us penalty tariffs on asian shrimp imports the bush administration upheld the imposition of penalty tariffs on shrimp imports from china and vietnam yesterday handing a victory to beleaguered us shrimp producers,Business,Business
amazon s a reaches beyond google s basics washingtonpost com washingtonpost com amazon com is trying to out google the king of internet search with a new site that puts a fancy face on google s plain jane search results,Science and Technology,Science and Technology
merck shares rebound slightly boston cbs mw shares of merck and rivals pfizer and novartis all closed higher friday the day after merck announced that it was abruptly pulling its hugely popular anti inflammatory drug vioxx from the market due to safety concerns,Business,Business
