indice_original,score_risco,zona_risco,classe_real,classe_predita
263020,0.01725397236254592,Baixo Risco,0,0
11378,0.02440244163742918,Baixo Risco,0,0
147283,0.029810236943159294,Baixo Risco,0,0
219439,0.026651419872604727,Baixo Risco,0,0
36939,0.2801325562167551,Risco Médio,0,0
243438,0.022351130972761313,Baixo Risco,0,0
259448,0.011700417218846,Baixo Risco,0,0
43800,0.022457100295537914,Baixo Risco,0,0
66742,0.04453230512282181,Baixo Risco,0,0
66499,0.016938730283598713,Baixo Risco,0,0
83371,0.2706723721998585,Risco Médio,0,0
12890,0.062100837585328715,Baixo Risco,0,0
81804,0.017869151682771693,Baixo Risco,0,0
192849,0.015272477370202014,Baixo Risco,0,0
91888,0.033875587776301924,Baixo Risco,0,0
248680,0.031480156266268225,Baixo Risco,0,0
59051,0.02077227735105167,Baixo Risco,0,0
8336,0.023689843502538336,Baixo Risco,0,0
118398,0.014867041697003541,Baixo Risco,0,0
224464,0.21425608032496346,Risco Médio,0,0
40482,0.045608499581061564,Baixo Risco,0,0
254792,0.039990746321667346,Baixo Risco,0,0
146793,0.019241770741058623,Baixo Risco,0,0
89695,0.01899736426112654,Baixo Risco,0,0
108813,0.028683439041660874,Baixo Risco,0,0
49034,0.041450669859527896,Baixo Risco,0,0
146582,0.0165916193732306,Baixo Risco,0,0
248176,0.024447303724213578,Baixo Risco,0,0
259391,0.01697798537376921,Baixo Risco,0,0
9261,0.03940450115906561,Baixo Risco,0,0
188175,0.2246597170719045,Risco Médio,0,0
32822,0.04726342662610936,Baixo Risco,0,0
41238,0.02110410926008003,Baixo Risco,0,0
182131,0.023990531521981745,Baixo Risco,0,0
261008,0.014690830539883334,Baixo Risco,0,0
160162,0.07153974307682211,Baixo Risco,0,0
278912,0.030654202885301823,Baixo Risco,0,0
202749,0.12074948571925358,Baixo Risco,0,0
116509,0.015791865134009667,Baixo Risco,0,0
127165,0.0446265971364929,Baixo Risco,0,0
49943,0.021916581204550454,Baixo Risco,0,0
66503,0.01923712696026654,Baixo Risco,0,0
165530,0.01493014631239699,Baixo Risco,0,0
250395,0.01898561947494859,Baixo Risco,0,0
198694,0.05636817670851627,Baixo Risco,0,0
230362,0.13806533599175125,Baixo Risco,0,0
181415,0.01850978924771469,Baixo Risco,0,0
187592,0.13460126414368176,Baixo Risco,0,0
185764,0.02072131115080902,Baixo Risco,0,0
222756,0.04176687685884381,Baixo Risco,0,0
22028,0.054918474411148034,Baixo Risco,0,0
103061,0.02777071105418588,Baixo Risco,0,0
58932,0.015569308124047608,Baixo Risco,0,0
157934,0.055124690756106764,Baixo Risco,0,0
119439,0.018563526116874056,Baixo Risco,0,0
201551,0.018712888034012467,Baixo Risco,0,0
94688,0.034278213125701666,Baixo Risco,0,0
236129,0.030517953677447043,Baixo Risco,0,0
71022,0.1440402018455134,Baixo Risco,0,0
211516,0.16158446310950345,Baixo Risco,0,0
155412,0.03810342785949233,Baixo Risco,0,0
132345,0.018026604291185896,Baixo Risco,0,0
143981,0.01753610213625944,Baixo Risco,0,0
30088,0.024783979097514317,Baixo Risco,0,0
155617,0.051452265022733645,Baixo Risco,0,0
20971,0.07393317598242291,Baixo Risco,0,0
158895,0.07785261022388981,Baixo Risco,0,0
276003,0.037639823557301666,Baixo Risco,0,0
28607,0.018324298522236937,Baixo Risco,0,0
237933,0.04595865708397124,Baixo Risco,0,0
152514,0.029163337843514082,Baixo Risco,0,0
248114,0.013647451483449393,Baixo Risco,0,0
6263,0.04174010379431755,Baixo Risco,0,0
83265,0.022689558261761663,Baixo Risco,0,0
35776,0.03207328757322357,Baixo Risco,0,0
127082,0.01507502277261155,Baixo Risco,0,0
281064,0.016302554716967732,Baixo Risco,0,0
253147,0.015561747046769247,Baixo Risco,0,0
201369,0.014938491456346488,Baixo Risco,0,0
45223,0.04156413817117608,Baixo Risco,0,0
230172,0.012854274378393817,Baixo Risco,0,0
83362,0.04484949873852632,Baixo Risco,0,0
162284,0.09380440638044173,Baixo Risco,0,0
256823,0.047444415702722585,Baixo Risco,0,0
74545,0.019735044785560967,Baixo Risco,0,0
92940,0.018848158779646344,Baixo Risco,0,0
273340,0.056615068337059905,Baixo Risco,0,0
193256,0.021546666668614572,Baixo Risco,0,0
109963,0.017920537561619064,Baixo Risco,0,0
76437,0.015141649093749694,Baixo Risco,0,0
89712,0.028679532707463536,Baixo Risco,0,0
68792,0.045721247873218414,Baixo Risco,0,0
72435,0.04959296491445859,Baixo Risco,0,0
86272,0.01927973763231774,Baixo Risco,0,0
112653,0.02109553456920163,Baixo Risco,0,0
248312,0.017349886711563435,Baixo Risco,0,0
151401,0.02623221812290283,Baixo Risco,0,0
83924,0.02321515633865481,Baixo Risco,0,0
267734,0.020694632577722503,Baixo Risco,0,0
81119,0.024327935778825725,Baixo Risco,0,0
225116,0.01667527557274851,Baixo Risco,0,0
74420,0.04769436299235075,Baixo Risco,0,0
162494,0.04722968851660856,Baixo Risco,0,0
170168,0.019049143873370002,Baixo Risco,0,0
218784,0.11190046004725517,Baixo Risco,0,0
221308,0.017989133165890247,Baixo Risco,0,0
